id,score
3757,0.2433809523809524
98173,0.2616111111111111
95736,0.5235833333333333
824,0.46931060606060604
72449,0.6029166666666667
3671,0.2891904761904762
99788,0.06019047619047619
49312,0.3700422077922078
19397,0.13683333333333333
75970,0.11508333333333337
86029,0.16466666666666666
75686,0.341
45401,0.6802499999999999
69870,0.12958333333333333
15553,0.35733333333333334
56822,0.34383333333333327
5124,0.88425
91889,0.18033333333333335
1341,0.49315079365079356
19956,0.5144761904761905
96700,0.026666666666666665
24137,0.14816666666666667
69805,0.12376190476190477
70519,0.08742063492063493
65209,0.2906904761904761
66071,0.0545
70535,0.1696547619047619
53557,0.355
49476,0.14300000000000002
87143,0.19476190476190475
52623,0.13782539682539682
68421,0.7422619047619048
70778,0.4109999999999999
14081,0.18833333333333335
37897,0.3065833333333333
30087,0.16152380952380951
60840,0.18708333333333332
59682,0.17111904761904762
19248,0.33575108225108224
28689,0.7124761904761905
99416,0.11666666666666665
41366,0.7017261904761903
58176,0.5881666666666666
3506,0.2705833333333333
81153,0.769904761904762
99836,0.3988333333333333
91476,0.9001190476190476
9870,0.06066666666666667
50828,0.21083333333333334
57953,0.20745238095238097
35210,0.01583333333333333
23583,0.04666666666666666
58060,0.16675
98433,0.41692857142857137
67349,0.44889285714285715
16449,0.73
80245,0.2788333333333334
14834,0.18235714285714283
5758,0.27428571428571424
41841,0.9156666666666666
2638,0.1215
7571,0.09916666666666668
70141,0.13499999999999998
23101,0.15095238095238095
31352,0.039999999999999994
11363,0.1766785714285714
21713,0.34503968253968254
26619,0.08
32574,0.064
73225,0.4455952380952381
65430,0.4146904761904762
68685,0.02033333333333333
58030,0.10683333333333334
23048,0.12416666666666666
81815,0.9616666666666667
86883,0.26166666666666666
51722,0.32466666666666666
60351,0.4552727272727272
26823,0.13814285714285715
8152,0.8701111111111112
77653,0.22726190476190475
65387,0.07297619047619047
2807,0.27833333333333327
15437,0.22966666666666669
72151,0.0525
42621,0.04166666666666666
69292,0.16333333333333333
65960,0.19458333333333333
90210,0.6598333333333332
88718,0.052000000000000005
79895,0.21529761904761904
17397,0.036000000000000004
23386,0.14357142857142857
99486,0.08795238095238095
56499,0.33216666666666667
24583,0.281
38762,0.21549999999999997
80320,0.5690833333333333
34083,0.25283333333333335
77203,0.35200000000000004
18546,0.3312222222222222
58279,0.09977777777777778
22705,0.12966666666666665
30259,0.013333333333333332
6731,0.3060952380952381
92687,0.09704365079365078
98103,0.2208809523809524
89286,0.11791666666666666
9319,0.8084285714285716
97624,0.16225
41923,0.04192857142857143
22952,0.41308333333333325
47121,0.5439682539682539
5827,0.2118095238095238
50011,0.27854761904761904
28119,0.767190476190476
50411,0.33160317460317457
39894,0.42423809523809525
52213,0.21640476190476193
27516,0.8683333333333334
21016,0.2874761904761905
21490,0.04333333333333333
56403,0.6581904761904762
38872,0.5093452380952381
38293,0.0743095238095238
7796,0.46033333333333326
26215,0.33667857142857144
24232,0.13395238095238096
42037,0.11383333333333334
18869,0.2505
78842,0.2728333333333333
73005,0.20775
45837,0.32019841269841265
89478,0.0175
54104,0.4632380952380952
70173,0.3456666666666666
88144,0.6144999999999999
3819,0.22283730158730158
17334,0.772
76297,0.8636666666666666
97608,0.08816666666666667
84459,0.18054761904761904
29413,0.18333333333333335
95763,0.3415833333333333
56267,0.1935714285714286
74515,0.8007142857142857
61312,0.4941666666666667
12358,0.22533333333333327
23100,0.1104047619047619
37389,0.309
75897,0.03785714285714285
61981,0.3972380952380952
2083,0.6571666666666667
42963,0.9425
36393,0.32333333333333336
31636,0.2669285714285714
30878,0.37288888888888894
46801,0.21299999999999997
4773,0.2213095238095238
5951,0.8128809523809525
59152,0.3254047619047619
7076,0.25414285714285717
12177,0.09599999999999997
21938,0.09116666666666667
29943,0.08
36635,0.7402619047619048
8034,0.30683333333333335
19897,0.48399999999999993
33201,0.30167857142857135
38317,0.4993333333333333
7024,0.2920714285714286
9287,0.212
1667,0.5164285714285715
28453,0.08333333333333331
19946,0.1836904761904762
52900,0.5853333333333334
3396,0.17797619047619048
23371,0.06549999999999999
87935,0.7433333333333333
29349,0.0955
3386,0.5491428571428572
25759,0.23083333333333328
91706,0.14950000000000002
90776,0.035
316,0.45673809523809517
85321,0.8004999999999999
73024,0.051666666666666666
72246,0.2606904761904762
3187,0.20416666666666664
84473,0.43516666666666665
17013,0.06799999999999999
47409,0.27235714285714285
50954,0.1480952380952381
11844,0.14591666666666667
85473,0.20409523809523808
7036,0.17161904761904762
73772,0.0825
57383,0.7341309523809524
53175,0.11573809523809525
13208,0.1175
48837,0.1515238095238095
33434,0.39219047619047614
25632,0.12649999999999997
19716,0.08778571428571429
28863,0.5128333333333334
77132,0.2623214285714286
99374,0.19183333333333333
50557,0.5588690476190477
65296,0.1622380952380952
85911,0.30614285714285716
9655,0.047984126984126976
788,0.3716428571428571
64372,0.30083333333333334
98816,0.27059523809523806
87496,0.1734285714285714
67602,0.057
47271,0.201
19223,0.115
55200,0.16466666666666668
17601,0.5794761904761905
42643,0.07583333333333334
91604,0.17409523809523808
44272,0.38523809523809516
82459,0.4231547619047619
40474,0.11365476190476191
54772,0.3590714285714286
57466,0.105
14953,0.4506071428571428
94997,0.2858214285714285
89671,0.2316666666666667
320,0.4604642857142857
99021,0.21595238095238095
53185,0.21830952380952381
94987,0.758
35767,0.05914285714285714
51998,0.48724999999999996
80660,0.0425
76947,0.171
88081,0.223
8132,0.18811904761904766
75994,0.30083333333333334
35031,0.6810555555555555
10883,0.20783333333333331
30009,0.7721904761904763
46626,0.2498333333333333
6927,0.31816666666666665
22739,0.1475
87084,0.21633333333333332
58342,0.5086785714285714
14485,0.3029761904761905
74363,0.4043888888888889
28985,0.3425000000000001
20516,0.14366666666666666
66797,0.038
26332,0.135
25211,0.13617857142857143
99850,0.6135952380952382
19053,0.07083333333333333
93691,0.19816666666666666
47582,0.3102380952380952
88679,0.0475
50942,0.6184718614718615
3634,0.76225
52539,0.23517857142857146
74732,0.15533333333333332
89410,0.6555119047619047
19238,0.20698809523809522
69447,0.44871428571428573
79526,0.1295
1303,0.09966666666666667
84672,0.05733333333333334
54083,0.8670833333333334
90242,0.04033333333333333
85873,0.12299999999999998
81182,0.5935
93492,0.1025952380952381
99525,0.07333333333333333
2770,0.12958333333333333
45727,0.24547222222222218
97144,0.47266666666666657
85954,0.38733333333333336
55834,0.42766666666666675
27018,0.09583333333333334
60220,0.14583333333333334
33401,0.09933333333333333
15991,0.26641666666666663
72706,0.5262976190476191
46460,0.5328333333333333
14950,0.09516666666666668
92552,0.6705833333333332
73244,0.16652380952380952
18347,0.1938333333333333
94517,0.125
32796,0.34375
84766,0.196
47485,0.1982777777777778
12421,0.08800000000000001
6314,0.31709523809523815
67875,0.1730238095238095
14050,0.11416666666666668
91076,0.17873809523809522
37173,0.13083333333333333
85528,0.16598809523809524
71770,0.1143010752688172
28266,0.6323333333333333
43470,0.125
70532,0.03958333333333333
58838,0.19699999999999998
5490,0.11083333333333334
90829,0.24829761904761904
80021,0.4625952380952381
84035,0.6408174603174603
31412,0.03833333333333333
54706,0.6055952380952381
23292,0.04999999999999999
74035,0.7285238095238094
26294,0.01523809523809524
57212,0.6603333333333333
64277,0.494
85529,0.18483333333333335
27718,0.44313095238095246
5447,0.3909920634920635
42052,0.7693333333333334
33906,0.4117619047619047
99515,0.06183333333333334
77794,0.24407936507936512
18787,0.7480952380952381
93457,0.899404761904762
62381,0.12511904761904763
80573,0.5211666666666667
29835,0.4637301587301587
31097,0.11499206349206348
99173,0.09666666666666666
24196,0.14409090909090908
67098,0.44670238095238096
38115,0.2618611111111111
81708,0.06
60029,0.3206071428571428
58820,0.16016666666666665
79534,0.07277777777777779
2676,0.01
47520,0.07677380952380952
71696,0.0275
47915,0.016666666666666666
74284,0.06766666666666667
72760,0.7993333333333336
40033,0.4064285714285715
67660,0.24150000000000002
8107,0.44199999999999995
39376,0.25233333333333335
56581,0.12116666666666667
54937,0.3648571428571428
38482,0.32455555555555554
83582,0.10288888888888889
67119,0.6705833333333334
41655,0.15416666666666667
30154,0.5285
66049,0.0085
79398,0.2055595238095238
38046,0.3495238095238095
57243,0.6666666666666667
66878,0.2505
81767,0.2182142857142857
88431,0.3677738095238095
41538,0.2771666666666667
51623,0.1310952380952381
7500,0.31469047619047624
30544,0.8887500000000002
87950,0.8311666666666666
99460,0.5245555555555554
61006,0.3146984126984127
65756,0.4308809523809524
33474,0.21833333333333332
10447,0.5404047619047619
29923,0.3195
45707,0.11116666666666668
91212,0.21783333333333332
56862,0.23857142857142855
13487,0.10023809523809524
64406,0.9043333333333332
36497,0.061952380952380946
81890,0.20033333333333336
25860,0.14142857142857143
19286,0.08630952380952381
224,0.29350000000000004
38563,0.22742857142857142
48031,0.5978333333333334
90468,0.18571428571428572
19215,0.26716666666666666
73280,0.10898809523809522
40950,0.25138095238095237
7943,0.424031746031746
92330,0.16557142857142856
16488,0.05000000000000001
75094,0.09366666666666668
25636,0.22115079365079363
69268,0.05328571428571429
78390,0.046809523809523815
95145,0.18709523809523812
60341,0.12914285714285711
53604,0.08
47600,0.1035595238095238
15979,0.4330317460317461
45814,0.3509285714285715
85021,0.2570714285714286
98358,0.5779047619047619
73394,0.17383333333333334
10286,0.36766666666666664
48870,0.14630952380952378
19392,0.32740476190476187
75488,0.24766666666666665
15378,0.5428333333333333
69428,0.006785714285714286
37553,0.6335833333333334
52730,0.15794047619047621
32210,0.03833333333333334
5555,0.33208333333333334
76102,0.1555952380952381
38554,0.3481666666666666
38534,0.31449999999999995
55104,0.19566666666666666
96374,0.3409166666666667
51661,0.6469999999999999
85093,0.06222222222222222
15598,0.32899999999999996
66275,0.13497619047619047
21526,0.11928571428571429
25789,0.29883333333333334
73510,0.20875
55414,0.24333333333333332
19243,0.3459166666666667
29636,0.10157142857142856
60127,0.384047619047619
42974,0.057999999999999996
67717,0.23688095238095241
11707,0.06833333333333333
14663,0.18100000000000002
86430,0.13708333333333333
1721,0.10266666666666666
97948,0.6468095238095236
22548,0.15075
76118,0.5236904761904762
84100,0.3644761904761904
62879,0.734047619047619
55441,0.8286666666666668
83686,0.6340793650793651
91912,0.2668333333333333
24670,0.2276071428571429
60106,0.4963690476190476
30786,0.5585
73969,0.8429761904761903
70528,0.5636666666666666
49036,0.026666666666666665
4324,0.0881626984126984
9750,0.7844285714285714
12162,0.36424999999999996
29616,0.25266666666666665
51789,0.2294047619047619
96001,0.37237698412698406
80744,0.26049999999999995
18397,0.14916666666666667
14568,0.3635844155844156
72218,0.16260714285714287
4182,0.2758333333333334
20265,0.3091904761904761
4989,0.7719285714285715
77308,0.1125
63474,0.15416666666666667
45834,0.030666666666666665
26123,0.07583333333333334
88592,0.27166666666666667
23605,0.062
45724,0.3981428571428571
46544,0.15569047619047618
341,0.43083333333333335
39482,0.09341666666666666
51292,0.12716666666666668
1779,0.40491666666666665
38547,0.0699047619047619
9024,0.15433333333333332
24773,0.27738095238095234
76298,0.35227777777777775
78986,0.3916666666666667
29702,0.4582857142857143
64202,0.7367142857142857
5965,0.8574047619047619
60698,0.05673809523809524
93374,0.22419841269841267
50213,0.28223809523809523
18948,0.9621666666666667
91923,0.13488095238095238
66381,0.5485714285714286
63787,0.1365
27367,0.22867460317460314
47512,0.45966666666666667
71810,0.10666666666666666
50904,0.6557380952380953
50750,0.15449999999999997
90145,0.12473809523809525
65248,0.2470833333333334
79697,0.3963333333333333
83001,0.49958333333333327
91197,0.1543452380952381
74485,0.586
22703,0.09107142857142855
72943,0.058238095238095235
68983,0.07200000000000001
5569,0.15583333333333335
18134,0.20983333333333332
95702,0.5257380952380952
6929,0.2180714285714286
83799,0.28833333333333333
1289,0.0325
48096,0.1375
29416,0.21150000000000002
84698,0.0605
23800,0.13715151515151514
12837,0.11240476190476192
33870,0.03766666666666667
54541,0.4107229437229437
35921,0.13773809523809524
51765,0.3419285714285714
59640,0.7236666666666668
72039,0.12233333333333332
70566,0.1401904761904762
45067,0.6016269841269841
62390,0.38758333333333317
5027,0.30933333333333335
70218,0.575383944672009
76628,0.1273809523809524
43406,0.11566666666666667
49714,0.49902380952380954
9504,0.64725
31948,0.4262380952380952
10323,0.13366666666666666
50616,0.25186904761904766
58044,0.6423333333333333
89531,0.3793095238095238
6280,0.22552380952380954
30328,0.2989761904761905
90621,0.09942857142857144
28976,0.04833333333333333
82665,0.13499999999999998
35922,0.462547619047619
63660,0.26676190476190476
28922,0.4843809523809524
34540,0.182
11447,0.2563095238095238
98188,0.26442857142857146
20569,0.27283333333333337
90416,0.5655476190476191
59369,0.12366666666666667
58540,0.16193939393939394
42501,0.18416666666666667
61851,0.44116666666666665
34158,0.5521666666666666
96541,0.14083333333333334
8220,0.26551587301587304
22007,0.18107142857142855
77880,0.5231904761904762
78101,0.20299999999999996
95319,0.5169722222222223
90432,0.7282142857142857
17580,0.14400000000000002
62123,0.7725
32013,0.3175476190476191
19387,0.6276666666666668
1023,0.25692857142857145
5534,0.19642857142857142
39622,0.12833333333333333
66073,0.15680952380952382
6547,0.8616071428571429
6368,0.20350000000000001
68538,0.10727777777777779
91124,0.15434920634920635
2054,0.6609166666666667
6729,0.2286904761904762
78480,0.15816666666666668
25093,0.24645238095238092
38867,0.08
33033,0.1302222222222222
52422,0.15083333333333332
50112,0.08416666666666668
6912,0.389
21285,0.13270238095238093
75941,0.26032142857142854
73512,0.10366666666666667
31865,0.1805
9480,0.13666666666666666
61636,0.12292857142857141
52905,0.13080158730158728
48475,0.5535357142857142
36114,0.014583333333333332
14170,0.1280238095238095
86267,0.19099999999999998
14154,0.12366666666666667
76627,0.2645
45441,0.16633333333333333
2119,0.09644444444444444
86329,0.03190476190476191
98353,0.3476666666666667
16767,0.5716666666666667
38951,0.036000000000000004
3985,0.2148809523809524
49619,0.19988888888888887
52972,0.02333333333333333
75614,0.14
18288,0.23666666666666672
14268,0.3135714285714286
63396,0.10664285714285715
91441,0.1900952380952381
23440,0.39572222222222225
58183,0.1265595238095238
11958,0.08854761904761904
86881,0.5781666666666666
17472,0.13683333333333333
40787,0.08223809523809524
8266,0.18333333333333335
16960,0.513547619047619
869,0.16466666666666668
71734,0.03833333333333334
3579,0.09545238095238096
63421,0.2298333333333334
49620,0.0775
25498,0.20457142857142854
53817,0.6198333333333332
62230,0.3055
97757,0.0815952380952381
17843,0.1408333333333333
46763,0.5230238095238096
88105,0.09133333333333335
75072,0.23008333333333333
11674,0.6893055555555554
45450,0.23333333333333336
46954,0.25521428571428567
45009,0.5658333333333334
88472,0.07797619047619048
38763,0.1945952380952381
30332,0.08161904761904762
15303,0.19041666666666665
57924,0.24828571428571425
90139,0.6676666666666665
97403,0.17258333333333334
92160,0.47928571428571426
30142,0.5886666666666668
93837,0.03916666666666666
85767,0.5729047619047618
63084,0.70875
20644,0.43683333333333335
69541,0.22257142857142856
8534,0.2823333333333333
8202,0.7496309523809525
78212,0.07433333333333332
66894,0.27221428571428574
94531,0.08483333333333333
19670,0.16214285714285714
32328,0.18959523809523812
2856,0.37773809523809526
72512,0.7215833333333334
43236,0.48541666666666655
21911,0.3576785714285714
92363,0.43516666666666665
21457,0.5551666666666666
48979,0.1
51147,0.28400000000000003
95282,0.6461666666666668
14637,0.6253333333333334
5611,0.1450595238095238
65110,0.12716666666666668
80957,0.3488333333333334
7838,0.4419166666666666
79207,0.12337301587301587
61976,0.17134920634920636
40160,0.9833333333333333
61454,0.5524047619047618
91167,0.0795
9615,0.7986666666666667
44331,0.16014285714285711
68665,0.33141666666666664
28842,0.07422619047619047
72271,0.08916666666666667
50119,0.6837142857142858
65020,0.24866666666666667
46206,0.2744603174603175
35499,0.33738888888888885
95769,0.10957142857142857
84665,0.045
1461,0.33941666666666664
7948,0.738
90533,0.7730000000000001
18385,0.5382619047619047
76146,0.08875
54531,0.672
89847,0.19957936507936505
92947,0.33299999999999996
5558,0.04908333333333333
3839,0.7991666666666667
8951,0.3990555555555555
87934,0.09133333333333332
27183,0.21066666666666667
69800,0.14033333333333334
67342,0.2932619047619048
15576,0.8242857142857143
17138,0.13833333333333336
33292,0.4043253968253969
11619,0.16221428571428567
79065,0.0700952380952381
54033,0.06583333333333333
52946,0.03983333333333333
50840,0.3062857142857143
20190,0.3045833333333333
97764,0.5646666666666667
16521,0.32202380952380955
60748,0.2269166666666667
6692,0.03666666666666667
17231,0.10916666666666666
22770,0.42666666666666664
4740,0.2147380952380952
83423,0.3505
98041,0.34516666666666673
39422,0.1075
94977,0.08458333333333334
48700,0.24716666666666665
6799,0.4076904761904762
67834,0.5001428571428571
93263,0.16095238095238096
41160,0.03666666666666667
40014,0.20538095238095241
62533,0.27388095238095234
7761,0.19333333333333336
54041,0.2543333333333333
29869,0.33364285714285713
72272,0.0635
42741,0.8168333333333334
47000,0.743595238095238
74876,0.21492857142857144
51451,0.09833333333333334
27968,0.2801190476190476
36038,0.08266666666666668
21816,0.09875
92396,0.6255000000000001
64111,0.4221746031746032
61038,0.13899999999999998
15689,0.41710317460317453
24066,0.07833333333333332
25926,0.12174999999999998
95817,0.35208333333333336
63508,0.102
47120,0.301
7788,0.5553333333333333
23064,0.14398809523809525
14541,0.23666666666666664
96134,0.07166666666666667
37654,0.7167857142857141
20072,0.14947619047619046
80153,0.13971031746031748
27002,0.061071428571428575
38796,0.028333333333333332
58103,0.26023809523809527
22832,0.10483333333333335
6632,0.18102380952380956
31018,0.12333333333333332
2100,0.16391666666666665
5042,0.2809285714285714
88363,0.14033333333333334
37489,0.1928095238095238
24009,0.40273809523809523
80997,0.13238095238095238
21323,0.3727619047619048
7614,0.17833333333333332
96645,0.0925
51445,0.20530952380952383
43015,0.042777777777777776
23926,0.18730952380952381
23760,0.7591666666666665
63268,0.07285714285714286
25027,0.2333333333333333
77917,0.20516666666666666
12263,0.0907142857142857
19983,0.17299999999999996
55794,0.11630555555555555
4284,0.11916666666666664
38494,0.25566666666666665
71003,0.017
75467,0.6756666666666666
17206,0.18097619047619048
17790,0.25057142857142856
74122,0.6639523809523808
22220,0.5093928571428571
56384,0.10342857142857141
22607,0.3518690476190476
74071,0.051916666666666667
33157,0.3366666666666667
24578,0.41983333333333334
27695,0.11
29964,0.4621190476190476
41587,0.38049999999999995
94868,0.3699880952380953
20746,0.28938095238095235
8316,0.09616666666666668
73102,0.0825
86985,0.11033333333333334
69530,0.13449999999999998
17780,0.13547619047619047
88913,0.2502142857142858
79902,0.046190476190476185
10230,0.4408095238095238
3329,0.7325
96842,0.4428611111111111
11979,0.4249047619047619
17758,0.6393095238095239
62933,0.14127380952380952
90863,0.8244047619047619
47275,0.22725
77102,0.21500000000000002
42031,0.6299761904761906
32406,0.42694047619047626
91557,0.105
37150,0.39817857142857144
80451,0.5229285714285714
92713,0.06933333333333333
88744,0.05535714285714286
4517,0.272
